ActualClosePrice,PredictedClosePrice,Residual,AbsoluteError,AbsolutePercentageError,PriceBand
325000.0,571932.44,-246932.4375,246932.4375,75.97921153846153,Under $500K
367000.0,576032.3,-209032.3125,209032.3125,56.957033378746594,Under $500K
785000.0,829240.4,-44240.375,44240.375,5.635716560509555,$500K-$1M
3525000.0,3439735.2,85264.75,85264.75,2.4188581560283686,$2M-$5M
119800.0,567873.8,-448073.8125,448073.8125,374.01820742904846,Under $500K
800000.0,893746.2,-93746.1875,93746.1875,11.7182734375,$500K-$1M
825000.0,919530.44,-94530.4375,94530.4375,11.458234848484848,$500K-$1M
1008000.0,1138798.0,-130798.0,130798.0,12.975992063492065,$1M-$2M
470000.0,599138.4,-129138.375,129138.375,27.47625,Under $500K
475000.0,599138.4,-124138.375,124138.375,26.134394736842104,Under $500K
1449015.0,1404567.0,44448.0,44448.0,3.0674630697404788,$1M-$2M
410000.0,611848.94,-201848.9375,201848.9375,49.23144817073171,Under $500K
305000.0,567873.8,-262873.8125,262873.8125,86.18813524590165,Under $500K
1300000.0,1385320.9,-85320.875,85320.875,6.563144230769232,$1M-$2M
303000.0,571932.44,-268932.4375,268932.4375,88.7565800330033,Under $500K
550000.0,663652.56,-113652.5625,113652.5625,20.664102272727273,$500K-$1M
837750.0,953529.2,-115779.1875,115779.1875,13.8202551477171,$500K-$1M
1701410.0,1516565.6,184844.375,184844.375,10.864187644365556,$1M-$2M
510000.0,676363.1,-166363.125,166363.125,32.62022058823529,$500K-$1M
650000.0,805226.7,-155226.6875,155226.6875,23.881028846153846,$500K-$1M
1333000.0,1332184.1,815.875,815.875,0.06120592648162041,$1M-$2M
322000.0,571932.44,-249932.4375,249932.4375,77.6187694099379,Under $500K
338000.0,571932.44,-233932.4375,233932.4375,69.21078032544379,Under $500K
905000.0,969394.25,-64394.25,64394.25,7.115386740331492,$500K-$1M
865000.0,1002406.44,-137406.4375,137406.4375,15.885137283236993,$500K-$1M
2300000.0,2318497.5,-18497.5,18497.5,0.8042391304347826,$2M-$5M
1880000.0,1728590.5,151409.5,151409.5,8.053696808510638,$1M-$2M
1800000.0,1804168.5,-4168.5,4168.5,0.23158333333333334,$1M-$2M
990000.0,1018271.5,-28271.5,28271.5,2.8557070707070706,$500K-$1M
735000.0,829240.4,-94240.375,94240.375,12.821819727891157,$500K-$1M
1048500.0,1079892.0,-31392.0,31392.0,2.993991416309013,$1M-$2M
225000.0,567873.8,-342873.8125,342873.8125,152.38836111111112,Under $500K
373000.0,594568.56,-221568.5625,221568.5625,59.401759383378014,Under $500K
7980000.0,7364678.5,615321.5,615321.5,7.710795739348371,$5M+
349000.0,571932.44,-222932.4375,222932.4375,63.87748925501433,Under $500K
1450000.0,1337425.9,112574.125,112574.125,7.763732758620689,$1M-$2M
215000.0,567873.8,-352873.8125,352873.8125,164.1273546511628,Under $500K
550000.0,735314.5,-185314.5,185314.5,33.69354545454545,$500K-$1M
1750000.0,1941155.4,-191155.375,191155.375,10.923164285714286,$1M-$2M
405000.0,594568.56,-189568.5625,189568.5625,46.807052469135805,Under $500K
380000.0,581858.0,-201858.0,201858.0,53.120526315789476,Under $500K
1399000.0,1302736.9,96263.125,96263.125,6.8808523945675475,$1M-$2M
655000.0,823762.94,-168762.9375,168762.9375,25.765333969465647,$500K-$1M
2000000.0,1912046.1,87953.875,87953.875,4.39769375,$2M-$5M
1700000.0,1653436.2,46563.75,46563.75,2.739044117647059,$1M-$2M
635000.0,823762.94,-188762.9375,188762.9375,29.7264468503937,$500K-$1M
615000.0,679082.25,-64082.25,64082.25,10.419878048780488,$500K-$1M
560000.0,660546.0,-100546.0,100546.0,17.954642857142858,$500K-$1M
479000.0,676363.1,-197363.125,197363.125,41.20315762004175,Under $500K
359000.0,576032.3,-217032.3125,217032.3125,60.454683147632316,Under $500K
845000.0,940818.6,-95818.625,95818.625,11.33948224852071,$500K-$1M
4100000.0,4087023.2,12976.75,12976.75,0.3165060975609756,$2M-$5M
680000.0,872640.1,-192640.125,192640.125,28.329430147058826,$500K-$1M
735000.0,810704.1,-75704.125,75704.125,10.299880952380953,$500K-$1M
600000.0,691869.2,-91869.1875,91869.1875,15.311531249999998,$500K-$1M
840000.0,953529.2,-113529.1875,113529.1875,13.515379464285715,$500K-$1M
1979990.0,1873431.4,106558.625,106558.625,5.3817759180601925,$1M-$2M
500000.0,657826.9,-157826.875,157826.875,31.565375,$500K-$1M
880000.0,932240.9,-52240.875,52240.875,5.936463068181818,$500K-$1M
2900000.0,2736376.2,163623.75,163623.75,5.642198275862069,$2M-$5M
660000.0,811052.4,-151052.375,151052.375,22.886723484848485,$500K-$1M
853128.0,927858.06,-74730.0625,74730.0625,8.759536962800423,$500K-$1M
1299990.0,1240613.0,59377.0,59377.0,4.567496673051331,$1M-$2M
765000.0,863589.2,-98589.1875,98589.1875,12.88747549019608,$500K-$1M
405000.0,580322.0,-175322.0,175322.0,43.28938271604939,Under $500K
540000.0,725240.4,-185240.375,185240.375,34.303773148148146,$500K-$1M
585000.0,679082.25,-94082.25,94082.25,16.0824358974359,$500K-$1M
4200000.0,4166898.2,33101.75,33101.75,0.7881369047619047,$2M-$5M
1377889.0,1253859.5,124029.5,124029.5,9.001414482588945,$1M-$2M
450000.0,593312.7,-143312.6875,143312.6875,31.84726388888889,Under $500K
1638800.0,1574498.5,64301.5,64301.5,3.923694166463266,$1M-$2M
699000.0,816529.8,-117529.8125,117529.8125,16.81399320457797,$500K-$1M
691318.0,805226.7,-113908.6875,113908.6875,16.4770319158477,$500K-$1M
970000.0,969394.25,605.75,605.75,0.062448453608247426,$500K-$1M
1185000.0,1272579.8,-87579.75,87579.75,7.390696202531645,$1M-$2M
925000.0,1002406.44,-77406.4375,77406.4375,8.368263513513513,$500K-$1M
268000.0,567873.8,-299873.8125,299873.8125,111.89321361940299,Under $500K
268000.0,567873.8,-299873.8125,299873.8125,111.89321361940299,Under $500K
635000.0,823762.94,-188762.9375,188762.9375,29.7264468503937,$500K-$1M
1750000.0,1716694.4,33305.625,33305.625,1.9031785714285714,$1M-$2M
335000.0,571932.44,-236932.4375,236932.4375,70.72610074626866,Under $500K
789999.0,893746.2,-103747.1875,103747.1875,13.1325720032557,$500K-$1M
645000.0,1257580.5,-612580.5,612580.5,94.97372093023256,$500K-$1M
1220000.0,1187675.4,32324.625,32324.625,2.649559426229508,$1M-$2M
1768500.0,1632118.6,136381.375,136381.375,7.711697766468759,$1M-$2M
3560000.0,3509692.0,50308.0,50308.0,1.4131460674157303,$2M-$5M
3371000.0,3409130.5,-38130.5,38130.5,1.1311331948976564,$2M-$5M
748990.0,829240.4,-80250.375,80250.375,10.714478831493077,$500K-$1M
323000.0,571932.44,-248932.4375,248932.4375,77.06886609907122,Under $500K
290000.0,639346.06,-349346.0625,349346.0625,120.46415948275862,Under $500K
750000.0,844869.0,-94869.0,94869.0,12.649199999999999,$500K-$1M
839000.0,972066.7,-133066.6875,133066.6875,15.86015345649583,$500K-$1M
790000.0,893746.2,-103746.1875,103746.1875,13.132428797468354,$500K-$1M
780000.0,844869.0,-64869.0,64869.0,8.316538461538462,$500K-$1M
4050000.0,4177998.5,-127998.5,127998.5,3.160456790123457,$2M-$5M
780000.0,832158.44,-52158.4375,52158.4375,6.686979166666666,$500K-$1M
405000.0,580322.0,-175322.0,175322.0,43.28938271604939,Under $500K
580000.0,666371.7,-86371.6875,86371.6875,14.89167025862069,$500K-$1M
1337000.0,1370220.5,-33220.5,33220.5,2.4847045624532536,$1M-$2M
610000.0,679082.25,-69082.25,69082.25,11.324959016393443,$500K-$1M
525000.0,730713.1,-205713.125,205713.125,39.18345238095238,$500K-$1M
5000000.0,4575795.5,424204.5,424204.5,8.48409,$5M+
410000.0,580322.0,-170322.0,170322.0,41.5419512195122,Under $500K
675000.0,1114205.9,-439205.875,439205.875,65.06753703703704,$500K-$1M
485000.0,657826.9,-172826.875,172826.875,35.63440721649484,Under $500K
3500000.0,3428593.0,71407.0,71407.0,2.0402,$2M-$5M
375000.0,830777.7,-455777.6875,455777.6875,121.54071666666665,Under $500K
2210000.0,2154461.5,55538.5,55538.5,2.513054298642534,$2M-$5M
2825000.0,2514527.0,310473.0,310473.0,10.990194690265486,$2M-$5M
1380000.0,1314041.6,65958.375,65958.375,4.779592391304348,$1M-$2M
650000.0,811052.4,-161052.375,161052.375,24.77728846153846,$500K-$1M
1900000.0,1664222.9,235777.125,235777.125,12.409322368421053,$1M-$2M
517500.0,657826.9,-140326.875,140326.875,27.116304347826087,$500K-$1M
319800.0,571932.44,-252132.4375,252132.4375,78.84066213258286,Under $500K
125000.0,542153.8,-417153.8125,417153.8125,333.72305,Under $500K
3275000.0,2932456.8,342543.25,342543.25,10.459335877862594,$2M-$5M
900000.0,969394.25,-69394.25,69394.25,7.710472222222223,$500K-$1M
372000.0,999721.6,-627721.625,627721.625,168.74237231182795,Under $500K
410000.0,580322.0,-170322.0,170322.0,41.5419512195122,Under $500K
1425000.0,1509162.2,-84162.25,84162.25,5.906122807017543,$1M-$2M
1165000.0,1220644.9,-55644.875,55644.875,4.776384120171674,$1M-$2M
1023085.0,1310407.1,-287322.125,287322.125,28.083895766236434,$1M-$2M
1150000.0,1240613.0,-90613.0,90613.0,7.879391304347825,$1M-$2M
2999500.0,2910247.2,89252.75,89252.75,2.975587597932989,$2M-$5M
1200000.0,1259333.2,-59333.25,59333.25,4.9444375,$1M-$2M
1365000.0,1453444.4,-88444.375,88444.375,6.479441391941392,$1M-$2M
1480000.0,1504346.2,-24346.25,24346.25,1.6450168918918917,$1M-$2M
590000.0,679082.25,-89082.25,89082.25,15.098686440677966,$500K-$1M
550000.0,663652.56,-113652.5625,113652.5625,20.664102272727273,$500K-$1M
1068000.0,1138798.0,-70798.0,70798.0,6.629026217228465,$1M-$2M
500000.0,663652.56,-163652.5625,163652.5625,32.730512499999996,$500K-$1M
2500000.0,2707383.8,-207383.75,207383.75,8.29535,$2M-$5M
692990.0,829240.4,-136250.375,136250.375,19.66123248531725,$500K-$1M
1059000.0,1038746.06,20253.9375,20253.9375,1.912553116147309,$1M-$2M
1075000.0,1058147.4,16852.625,16852.625,1.567686046511628,$1M-$2M
400000.0,598858.25,-198858.25,198858.25,49.7145625,Under $500K
1074650.0,964190.8,110459.1875,110459.1875,10.278619783185224,$1M-$2M
769500.0,909137.9,-139637.875,139637.875,18.146572449642626,$500K-$1M
721305.0,844869.0,-123564.0,123564.0,17.130617422588227,$500K-$1M
585000.0,666371.7,-81371.6875,81371.6875,13.90969017094017,$500K-$1M
1979990.0,1873431.4,106558.625,106558.625,5.3817759180601925,$1M-$2M
580000.0,697802.5,-117802.5,117802.5,20.310775862068965,$500K-$1M
327000.0,590468.7,-263468.6875,263468.6875,80.57146406727828,Under $500K
1300000.0,1314041.6,-14041.625,14041.625,1.080125,$1M-$2M
405000.0,580322.0,-175322.0,175322.0,43.28938271604939,Under $500K
1072000.0,1162461.4,-90461.375,90461.375,8.438561100746268,$1M-$2M
855000.0,981118.0,-126118.0,126118.0,14.7506432748538,$500K-$1M
645000.0,811052.4,-166052.375,166052.375,25.744554263565895,$500K-$1M
470000.0,676363.1,-206363.125,206363.125,43.90704787234043,Under $500K
775000.0,927858.06,-152858.0625,152858.0625,19.723620967741937,$500K-$1M
750000.0,844869.0,-94869.0,94869.0,12.649199999999999,$500K-$1M
769900.0,832158.44,-62258.4375,62258.4375,8.086561566437199,$500K-$1M
2600000.0,2362083.0,237917.0,237917.0,9.150653846153846,$2M-$5M
950000.0,969394.25,-19394.25,19394.25,2.0415,$500K-$1M
580000.0,660546.0,-80546.0,80546.0,13.887241379310344,$500K-$1M
575000.0,651141.8,-76141.8125,76141.8125,13.242054347826087,$500K-$1M
890000.0,1872918.4,-982918.375,982918.375,110.44026685393258,$500K-$1M
625000.0,834027.5,-209027.5,209027.5,33.4444,$500K-$1M
755000.0,893746.2,-138746.1875,138746.1875,18.376978476821193,$500K-$1M
657500.0,881695.56,-224195.5625,224195.5625,34.09818441064639,$500K-$1M
1125000.0,1162461.4,-37461.375,37461.375,3.3299000000000003,$1M-$2M
530000.0,657826.9,-127826.875,127826.875,24.118278301886793,$500K-$1M
840000.0,972066.7,-132066.6875,132066.6875,15.722224702380952,$500K-$1M
650000.0,847960.56,-197960.5625,197960.5625,30.455471153846155,$500K-$1M
720000.0,829240.4,-109240.375,109240.375,15.172274305555556,$500K-$1M
713000.0,850300.9,-137300.875,137300.875,19.25678471248247,$500K-$1M
2995000.0,2842037.8,152962.25,152962.25,5.107253756260434,$2M-$5M
201000.0,567873.8,-366873.8125,366873.8125,182.52428482587064,Under $500K
2665000.0,2527210.2,137789.75,137789.75,5.170347091932458,$2M-$5M
1600000.0,1539207.5,60792.5,60792.5,3.7995312500000002,$1M-$2M
2100000.0,2101339.2,-1339.25,1339.25,0.06377380952380952,$2M-$5M
225000.0,573699.5,-348699.5,348699.5,154.97755555555554,Under $500K
925349.0,953529.2,-28180.1875,28180.1875,3.0453577515078094,$500K-$1M
1850000.0,1804168.5,45831.5,45831.5,2.4773783783783787,$1M-$2M
1075000.0,1093008.6,-18008.625,18008.625,1.6752209302325582,$1M-$2M
710000.0,823762.94,-113762.9375,113762.9375,16.022948943661973,$500K-$1M
1188000.0,1363817.5,-175817.5,175817.5,14.799452861952862,$1M-$2M
1050000.0,1138798.0,-88798.0,88798.0,8.45695238095238,$1M-$2M
379000.0,830777.7,-451777.6875,451777.6875,119.20255606860157,Under $500K
500856.0,657826.9,-156970.875,156970.875,31.34052002970914,$500K-$1M
900000.0,1002406.44,-102406.4375,102406.4375,11.378493055555555,$500K-$1M
665000.0,823762.94,-158762.9375,158762.9375,23.874125939849623,$500K-$1M
1500000.0,1462499.9,37500.125,37500.125,2.500008333333333,$1M-$2M
1822500.0,1766611.6,55888.375,55888.375,3.066577503429355,$1M-$2M
600000.0,679082.25,-79082.25,79082.25,13.180375,$500K-$1M
4000000.0,3713560.5,286439.5,286439.5,7.1609875,$2M-$5M
534718.0,676363.1,-141645.125,141645.125,26.48968708739934,$500K-$1M
296500.0,567873.8,-271373.8125,271373.8125,91.52573777403036,Under $500K
665990.0,941725.6,-275735.625,275735.625,41.402367152659956,$500K-$1M
300000.0,567873.8,-267873.8125,267873.8125,89.29127083333334,Under $500K
700000.0,937367.4,-237367.375,237367.375,33.909625,$500K-$1M
1000000.0,1521169.0,-521169.0,521169.0,52.1169,$1M-$2M
1122500.0,1138798.0,-16298.0,16298.0,1.4519376391982184,$1M-$2M
1500000.0,1546620.9,-46620.875,46620.875,3.1080583333333336,$1M-$2M
583888.0,679082.25,-95194.25,95194.25,16.303511974899294,$500K-$1M
550000.0,660546.0,-110546.0,110546.0,20.099272727272727,$500K-$1M
700000.0,981118.0,-281118.0,281118.0,40.15971428571429,$500K-$1M
695000.0,805226.7,-110226.6875,110226.6875,15.859955035971224,$500K-$1M
494900.0,657826.9,-162926.875,162926.875,32.92117094362497,Under $500K
525000.0,725240.4,-200240.375,200240.375,38.14102380952381,$500K-$1M
377000.0,580322.0,-203322.0,203322.0,53.9315649867374,Under $500K
1245000.0,1276823.8,-31823.75,31823.75,2.556124497991968,$1M-$2M
850000.0,953529.2,-103529.1875,103529.1875,12.179904411764705,$500K-$1M
320000.0,830777.7,-510777.6875,510777.6875,159.61802734375,Under $500K
875000.0,953529.2,-78529.1875,78529.1875,8.974764285714286,$500K-$1M
1300000.0,1289490.4,10509.625,10509.625,0.8084326923076923,$1M-$2M
740000.0,816529.8,-76529.8125,76529.8125,10.341866554054054,$500K-$1M
1199990.0,1187675.4,12314.625,12314.625,1.0262273018941825,$1M-$2M
629000.0,70042060.0,-69413064.0,69413064.0,11035.463275039745,$500K-$1M
560000.0,679082.25,-119082.25,119082.25,21.2646875,$500K-$1M
1364900.0,1362919.0,1981.0,1981.0,0.14513883801011063,$1M-$2M
2953850.0,2761981.0,191869.0,191869.0,6.495556646410616,$2M-$5M
2983648.0,2658455.0,325193.0,325193.0,10.899174433445232,$2M-$5M
450000.0,657826.9,-207826.875,207826.875,46.18375,Under $500K
412500.0,580322.0,-167822.0,167822.0,40.68412121212121,Under $500K
1045000.0,1276823.8,-231823.75,231823.75,22.18409090909091,$1M-$2M
830000.0,934033.75,-104033.75,104033.75,12.534186746987952,$500K-$1M
1365000.0,1453444.4,-88444.375,88444.375,6.479441391941392,$1M-$2M
155000.0,635287.44,-480287.4375,480287.4375,309.8628629032258,Under $500K
6300000.0,5858616.5,441383.5,441383.5,7.006087301587302,$5M+
500000.0,663652.56,-163652.5625,163652.5625,32.730512499999996,$500K-$1M
791000.0,958015.1,-167015.125,167015.125,21.11442793931732,$500K-$1M
470000.0,663652.56,-193652.5625,193652.5625,41.20267287234042,Under $500K
680000.0,2918418.0,-2238418.0,2238418.0,329.17911764705883,$500K-$1M
265000.0,567873.8,-302873.8125,302873.8125,114.29200471698113,Under $500K
2700000.0,2563276.8,136723.25,136723.25,5.063824074074074,$2M-$5M
1340000.0,1310038.4,29961.625,29961.625,2.2359421641791046,$1M-$2M
1720000.0,1574498.5,145501.5,145501.5,8.459389534883721,$1M-$2M
639000.0,815491.3,-176491.3125,176491.3125,27.619923708920187,$500K-$1M
419880.0,580322.0,-160442.0,160442.0,38.21139373154235,Under $500K
425000.0,599138.4,-174138.375,174138.375,40.973735294117645,Under $500K
856077.0,844869.0,11208.0,11208.0,1.3092280250491486,$500K-$1M
432950.0,593312.7,-160362.6875,160362.6875,37.0395397851946,Under $500K
527750.0,676363.1,-148613.125,148613.125,28.159758408337282,$500K-$1M
695000.0,816529.8,-121529.8125,121529.8125,17.486303956834533,$500K-$1M
3070000.0,2932456.8,137543.25,137543.25,4.480236156351792,$2M-$5M
408000.0,586147.7,-178147.6875,178147.6875,43.66364889705882,Under $500K
325000.0,571932.44,-246932.4375,246932.4375,75.97921153846153,Under $500K
710000.0,811052.4,-101052.375,101052.375,14.232728873239436,$500K-$1M
1225000.0,1276823.8,-51823.75,51823.75,4.230510204081632,$1M-$2M
400000.0,580322.0,-180322.0,180322.0,45.0805,Under $500K
260000.0,567873.8,-307873.8125,307873.8125,118.4130048076923,Under $500K
963800.0,1002406.44,-38606.4375,38606.4375,4.005648215397385,$500K-$1M
710000.0,896427.4,-186427.375,186427.375,26.25737676056338,$500K-$1M
1100000.0,1220644.9,-120644.875,120644.875,10.96771590909091,$1M-$2M
730000.0,844869.0,-114869.0,114869.0,15.735479452054795,$500K-$1M
621316.0,686437.25,-65121.25,65121.25,10.481180268977461,$500K-$1M
199000.0,567873.8,-368873.8125,368873.8125,185.36372487437185,Under $500K
6380000.0,7482756.5,-1102756.5,1102756.5,17.284584639498433,$5M+
700000.0,811052.4,-111052.375,111052.375,15.864624999999998,$500K-$1M
585000.0,679082.25,-94082.25,94082.25,16.0824358974359,$500K-$1M
11213000.0,11333498.0,-120498.0,120498.0,1.074627664318202,$5M+
245000.0,567873.8,-322873.8125,322873.8125,131.78522959183675,Under $500K
720000.0,886904.56,-166904.5625,166904.5625,23.18118923611111,$500K-$1M
2575200.0,2746463.5,-171263.5,171263.5,6.650493165579372,$2M-$5M
325000.0,571932.44,-246932.4375,246932.4375,75.97921153846153,Under $500K
6395000.0,5876998.0,518002.0,518002.0,8.100109460516029,$5M+
635339.0,660546.0,-25207.0,25207.0,3.9674882228227766,$500K-$1M
715000.0,829240.4,-114240.375,114240.375,15.977674825174827,$500K-$1M
14000000.0,12253574.0,1746426.0,1746426.0,12.474471428571428,$5M+
235000.0,609567.44,-374567.4375,374567.4375,159.39039893617021,Under $500K
320000.0,571932.44,-251932.4375,251932.4375,78.72888671875,Under $500K
750000.0,844869.0,-94869.0,94869.0,12.649199999999999,$500K-$1M
992000.0,969394.25,22605.75,22605.75,2.278805443548387,$500K-$1M
875000.0,919530.44,-44530.4375,44530.4375,5.089192857142858,$500K-$1M
299000.0,567873.8,-268873.8125,268873.8125,89.92435200668896,Under $500K
505000.0,676363.1,-171363.125,171363.125,33.933292079207924,$500K-$1M
375000.0,576032.3,-201032.3125,201032.3125,53.60861666666666,Under $500K
585000.0,679082.25,-94082.25,94082.25,16.0824358974359,$500K-$1M
144000.0,567873.8,-423873.8125,423873.8125,294.3568142361111,Under $500K
1590000.0,1539319.4,50680.625,50680.625,3.1874606918238992,$1M-$2M
255000.0,-3075.499,258075.4990234375,258075.4990234375,101.20607804840687,Under $500K
980000.0,1065861.2,-85861.25,85861.25,8.761352040816327,$500K-$1M
625000.0,1247207.4,-622207.375,622207.375,99.55318,$500K-$1M
400000.0,576032.3,-176032.3125,176032.3125,44.008078125,Under $500K
1147000.0,1157518.2,-10518.25,10518.25,0.9170226678291195,$1M-$2M
760000.0,844869.0,-84869.0,84869.0,11.166973684210527,$500K-$1M
849990.0,915313.6,-65323.625,65323.625,7.685222767326675,$500K-$1M
1000000.0,1031014.75,-31014.75,31014.75,3.101475,$1M-$2M
274999.0,567873.8,-292874.8125,292874.8125,106.50031909206943,Under $500K
