ActualClosePrice,gradient_boosting_reference_prediction,gradient_boosting_reference_absolute_error,xgboost_prediction,xgboost_absolute_error,lightgbm_prediction,lightgbm_absolute_error
560000.0,558246.059653429,1753.9403465710348,665543.8,105543.8125,745729.3767032084,185729.37670320843
1364900.0,1361401.0664174394,3498.933582560625,1377100.9,12200.875,1374446.4894272417,9546.48942724173
2953850.0,2931534.156747458,22315.843252541963,2769441.5,184408.5,2558120.5309583275,395729.46904167254
2983648.0,2821909.908248558,161738.09175144183,2762957.0,220691.0,2558120.5309583275,425527.46904167254
450000.0,612288.8605579674,162288.86055796745,635202.44,185202.4375,733758.9991512039,283758.9991512039
412500.0,286902.6031217043,125597.3968782957,533090.4,120590.375,644119.6994054766,231619.69940547657
1045000.0,1333141.5540094383,288141.55400943826,1260198.9,215198.875,1312409.7813988726,267409.7813988726
830000.0,898215.3282068085,68215.32820680854,916068.44,86068.4375,933155.0547931199,103155.0547931199
1365000.0,1464479.1647369044,99479.16473690444,1454716.5,89716.5,1448167.4055256713,83167.40552567132
155000.0,444364.1245323638,289364.1245323638,535722.56,380722.5625,612759.2623094426,457759.2623094426
6300000.0,6053613.993155652,246386.00684434827,6013239.0,286761.0,4754088.063863653,1545911.9361363472
500000.0,595284.0643983565,95284.06439835648,645662.6,145662.625,737521.3391787636,237521.33917876356
791000.0,839807.2455875573,48807.24558755732,879223.2,88223.1875,957576.589595642,166576.58959564206
470000.0,595284.0643983565,125284.06439835648,647676.75,177676.75,1463741.3070480693,993741.3070480693
680000.0,2898203.28299384,2218203.28299384,2028145.8,1348145.75,4663107.828190154,3983107.8281901544
265000.0,319041.9257366625,54041.925736662524,507535.1,242535.09375,608334.4966372458,343334.49663724576
2700000.0,2752127.354982532,52127.354982532095,2566668.0,133332.0,2359202.4258149522,340797.57418504776
1340000.0,1315222.8998007819,24777.10019921814,1344162.5,4162.5,1318700.590910475,21299.409089524997
1720000.0,1588619.1618103376,131380.83818966243,1583553.9,136446.125,1536297.1772074897,183702.82279251027
639000.0,798839.829156418,159839.82915641798,704463.4,65463.375,814674.7349550215,175674.73495502153
419880.0,286902.6031217043,132977.3968782957,533090.4,113210.375,644119.6994054766,224239.69940547657
425000.0,444364.1245323638,19364.124532363785,577220.75,152220.75,655163.0633857577,230163.06338575773
856077.0,751613.0275223048,104463.9724776952,836143.8,19933.1875,891081.452718405,35004.45271840505
432950.0,461368.92069197464,28418.920691974636,554798.8,121848.8125,649574.8357950038,216624.8357950038
527750.0,534125.1361427598,6375.136142759817,663529.7,135779.6875,747916.7764495445,220166.77644954447
695000.0,804789.385918956,109789.38591895602,778995.94,83995.9375,874495.0149735785,179495.0149735785
3070000.0,3192335.5909684557,122335.59096845565,3017237.2,52762.75,2675456.0233114515,394543.97668854846
408000.0,460502.4781840872,52502.4781840872,549719.0,141719.0,636704.8569307755,228704.85693077545
325000.0,319041.9257366625,5958.074263337476,519888.62,194888.625,621512.9359293518,296512.93592935184
710000.0,777814.4298565057,67814.42985650571,748565.06,38565.0625,864025.763261116,154025.763261116
1225000.0,1289133.1249023585,64133.12490235851,1260198.9,35198.875,1297132.370678666,72132.37067866605
400000.0,457488.4426283878,57488.44262838783,543598.2,143598.1875,638892.2566771115,238892.2566771115
260000.0,460502.4781840872,200502.4781840872,522437.75,262437.75,610565.499780055,350565.499780055
963800.0,846824.4082203481,116975.59177965194,931909.5,31890.5,1016865.7641257222,53065.76412572223
710000.0,804789.385918956,94789.38591895602,868125.8,158125.8125,957576.589595642,247576.58959564206
1100000.0,1323537.5448871846,223537.54488718463,1272051.8,172051.75,1297132.370678666,197132.37067866605
730000.0,918096.7752336297,188096.77523362974,867239.8,137239.8125,915213.2804133398,185213.28041333985
621316.0,659447.3349384612,38131.334938461194,699151.06,77835.0625,757508.5347634839,136192.5347634839
199000.0,337307.9920697652,138307.99206976523,500722.97,301722.96875,608334.4966372458,409334.49663724576
6380000.0,7146026.616031077,766026.6160310768,7635836.5,1255836.5,5807089.740108225,572910.2598917754
700000.0,777814.4298565057,77814.42985650571,748110.94,48110.9375,852851.5078351271,152851.50783512706
585000.0,724729.8073647539,139729.8073647539,698898.1,113898.125,739585.2767491362,154585.27674913616
11213000.0,11329852.180215169,116852.18021516874,10990046.0,222954.0,8300853.034859907,2912146.965140093
245000.0,348304.59748441,103304.59748440998,504343.97,259343.96875,610565.499780055,365565.499780055
720000.0,804789.385918956,84789.38591895602,794584.0,74584.0,910447.3526741192,190447.35267411917
2575200.0,2724181.8446984948,148981.84469849477,2806197.0,230997.0,2359202.4258149522,215997.57418504776
325000.0,283022.1250581175,41977.8749418825,519888.62,194888.625,621512.9359293518,296512.93592935184
6395000.0,6045341.878964745,349658.12103525456,5909925.0,485075.0,4754088.063863653,1640911.9361363472
635339.0,563144.7417833984,72194.25821660156,655040.44,19701.4375,757578.1711603962,122239.17116039619
715000.0,808912.9300896521,93912.93008965207,803527.9,88527.875,851089.2927560459,136089.29275604594
14000000.0,13852187.844135651,147812.15586434864,12566289.0,1433711.0,11851126.901258014,2148873.098741986
235000.0,443280.6901241505,208280.69012415048,559113.44,324113.4375,612759.2623094426,377759.2623094426
320000.0,421468.6419498428,101468.6419498428,534791.3,214791.3125,621512.9359293518,301512.93592935184
750000.0,915969.0625522507,165969.0625522507,875491.25,125491.25,919356.1347249947,169356.13472499466
992000.0,996831.6459331857,4831.645933185704,1006572.25,14572.25,1064313.650842693,72313.65084269294
875000.0,833028.2469096251,41971.75309037487,906411.9,31411.875,3257316.144231711,2382316.144231711
299000.0,332166.24383268657,33166.24383268657,504343.97,205343.96875,612759.2623094426,313759.2623094426
505000.0,558246.059653429,53246.059653428965,665543.8,160543.8125,731373.1927751623,226373.1927751623
375000.0,460502.4781840872,85502.4781840872,538994.44,163994.4375,632309.6942166403,257309.69421664032
585000.0,654305.5867013825,69305.58670138253,677871.8,92871.8125,750815.8416825376,165815.84168253758
144000.0,324183.67397374124,180183.67397374124,500015.72,356015.71875,608334.4966372458,464334.49663724576
1590000.0,1614622.0208188235,24622.020818823483,1555504.8,34495.25,1519920.3363938625,70079.6636061375
255000.0,-4748688.877516751,5003688.877516751,343518.7,88518.6875,3527571.5162290074,3272571.5162290074
980000.0,898121.5028104659,81878.49718953413,1039148.6,59148.625,1120719.6398253657,140719.63982536574
625000.0,781946.211805049,156946.21180504898,704463.4,79463.375,835912.9567097024,210912.95670970238
400000.0,460502.4781840872,60502.4781840872,544650.44,144650.4375,636704.8569307755,236704.85693077545
1147000.0,1240615.6077788824,93615.60777888237,1205916.2,58916.25,1246783.798139157,99783.798139157
760000.0,868952.6564590607,108952.65645906073,875491.25,115491.25,919356.1347249947,159356.13472499466
849990.0,863810.9082219821,13820.90822198207,924362.2,74372.1875,975568.2064422246,125578.20644222456
1000000.0,1041709.7679392699,41709.76793926989,1076829.6,76829.625,1079518.1414714549,79518.14147145487
274999.0,348304.59748441,73305.59748440998,500722.97,225723.96875,610565.499780055,335566.499780055
1400000.0,1451463.6247817362,51463.62478173617,1421073.9,21073.875,1414378.0435113064,14378.043511306401
800000.0,808669.8639825429,8669.863982542884,843636.94,43636.9375,944979.5899573816,144979.5899573816
360000.0,478768.5445171899,118768.5445171899,540046.7,180046.6875,632309.6942166403,272309.6942166403
712249.0,754837.4586189276,42588.45861892763,743042.44,30793.4375,857630.8670945893,145381.86709458928
685000.0,902118.4245858245,217118.42458582448,809933.7,124933.6875,6751265.094309816,6066265.094309816
1310000.0,1436129.455685154,126129.45568515407,1421852.9,111852.875,1374446.4894272417,64446.48942724173
575000.0,934235.1288853534,359235.12888535345,855142.2,280142.1875,891335.1213298216,316335.12132982165
460000.0,608408.3824943806,148408.38249438058,634240.56,174240.5625,737521.3391787636,277521.33917876356
1020000.0,1059463.5022847124,39463.50228471239,1064976.8,44976.75,1120719.6398253657,100719.63982536574
525000.0,630293.898788366,105293.898788366,562336.94,37336.9375,1484121.253059701,959121.2530597011
670000.0,724638.0714598545,54638.07145985449,735357.4,65357.375,827850.9460528865,157850.94605288655
2600000.0,2678177.991794798,78177.99179479806,2623145.8,23145.75,2359202.4258149522,240797.57418504776
480000.0,608408.3824943806,128408.38249438058,635202.44,155202.4375,704140.1248412486,224140.12484124862
1005000.0,950214.4267989041,54785.57320109592,1067320.2,62320.25,1120719.6398253657,115719.63982536574
525000.0,583269.2549173288,58269.25491732883,658731.7,133731.6875,747916.7764495445,222916.77644954447
300000.0,443345.9204659809,143345.9204659809,553557.7,253557.6875,614791.8588225463,314791.8588225463
510000.0,599164.5424619433,89164.54246194335,633188.3,123188.3125,745261.2617005466,235261.2617005466
598000.0,604306.290699022,6306.290699022007,655040.44,57040.4375,757578.1711603962,159578.1711603962
635000.0,611422.4180500802,23577.58194991981,663175.4,28175.375,755390.7714140604,120390.77141406038
2950000.0,3144177.7352544144,194177.73525441438,3010078.8,60078.75,2648769.5431510676,301230.45684893243
560000.0,595284.0643983565,35284.06439835648,650516.7,90516.6875,751877.5231068097,191877.5231068097
465000.0,444364.1245323638,20635.875467636215,563935.94,98935.9375,655163.0633857577,190163.06338575773
585000.0,563387.8078905076,21612.192109492375,658731.7,73731.6875,736783.6939285428,151783.69392854278
16250000.0,17164584.078521844,914584.078521844,19412050.0,3162050.0,13295866.0906814,2954133.9093186
13500000.0,15295344.414608845,1795344.4146088455,14289326.0,789326.0,15360590.262923658,1860590.262923658
830000.0,825127.165705737,4872.834294263041,925202.8,95202.8125,1016865.7641257222,186865.76412572223
250000.0,348304.59748441,98304.59748440998,497531.84,247531.84375,610565.499780055,360565.499780055
442500.0,412467.86802451464,30032.13197548536,589072.06,146572.0625,652777.2570097161,210277.25700971612
460000.0,599164.5424619433,139164.54246194335,635202.44,175202.4375,733758.9991512039,273758.9991512039
1150000.0,1138605.102006302,11394.897993698018,1164076.8,14076.75,1205183.9360716431,55183.93607164314
665000.0,804789.385918956,139789.38591895602,850792.1,185792.125,944979.5899573816,279979.5899573816
500000.0,611422.4180500802,111422.41805008019,641323.25,141323.25,735333.9394324278,235333.93943242775
1670000.0,1698770.9087671507,28770.908767150715,1680862.6,10862.625,1594644.754229053,75355.24577094708
602608.0,528983.3879056812,73624.61209431884,663529.7,60921.6875,750815.8416825376,148207.84168253758
999000.0,964422.1793031412,34577.820696858806,1028154.2,29154.1875,1120719.6398253657,121719.63982536574
495000.0,572388.5818158357,77388.58181583567,635202.44,140202.4375,733758.9991512039,238758.9991512039
888000.0,884148.688008763,3851.3119912369875,1062764.4,174764.375,943069.4168571449,55069.41685714491
1435000.0,1516601.5468459865,81601.54684598651,1463749.5,28749.5,1448167.4055256713,13167.405525671318
510000.0,599407.6085690525,89407.60856905254,663529.7,153529.6875,731373.1927751623,221373.1927751623
3350000.0,3414161.1312677087,64161.131267708726,3338012.0,11988.0,2918285.440726141,431714.559273859
622000.0,804789.385918956,182789.38591895602,766830.75,144830.75,864025.763261116,242025.763261116
510000.0,600425.8126354351,90425.81263543514,634240.56,124240.5625,751877.5231068097,241877.5231068097
385900.0,319041.9257366625,66858.07426333748,526681.4,140781.375,638892.2566771115,252992.2566771115
949000.0,1007683.8067033454,58683.806703345384,1062343.6,113343.625,1066073.301860027,117073.30186002702
730000.0,804789.385918956,74789.38591895602,815357.5,85357.5,910447.3526741192,180447.35267411917
3300000.0,3072526.9842612343,227473.0157387657,2921297.5,378702.5,2648769.5431510676,651230.4568489324
1643000.0,1737908.3807809202,94908.38078092015,1679694.8,36694.75,1629499.4239991026,13500.576000897447
625000.0,781694.9079200926,156694.90792009258,2479685.8,1854685.75,2637385.550270315,2012385.5502703148
915000.0,1116804.4233219095,201804.4233219095,1107699.8,192699.75,1174369.9362272336,259369.93622723361
640000.0,741794.6291779608,101794.6291779608,710584.2,70584.1875,835912.9567097024,195912.95670970238
6400000.0,7696264.844688871,1296264.844688871,6120015.5,279984.5,5807089.740108225,592910.2598917754
1200000.0,1202468.0944189585,2468.094418958528,1194063.4,5936.625,1246783.798139157,46783.79813915701
570000.0,572388.5818158357,2388.5818158356706,644994.0,74994.0,742931.840332144,172931.84033214406
5500000.0,5477948.195794044,22051.804205955938,5065314.0,434686.0,4413787.87701647,1086212.1229835302
1000000.0,1083231.8187125216,83231.81871252158,1064976.8,64976.75,1131025.8054814516,131025.80548145156
205000.0,444364.1245323638,239364.12453236378,522437.75,317437.75,608334.4966372458,403334.49663724576
625000.0,595284.0643983565,29715.93560164352,683747.25,58747.25,757578.1711603962,132578.1711603962
890000.0,808912.9300896521,81087.06991034793,856359.4,33640.625,903198.0360627386,13198.036062738625
600000.0,599164.5424619433,835.457538056653,657054.56,57054.5625,757578.1711603962,157578.1711603962
390000.0,444364.1245323638,54364.124532363785,544592.56,154592.5625,638892.2566771115,248892.2566771115
699000.0,826601.4340932638,127601.43409326382,791032.0,92032.0,864025.763261116,165025.763261116
2675000.0,2708043.491046772,33043.49104677187,2642792.0,32208.0,2359202.4258149522,315797.57418504776
274000.0,336046.7218962734,62046.721896273375,504343.97,230343.96875,608334.4966372458,334334.49663724576
950000.0,893971.3730873106,56028.62691268942,947760.3,2239.6875,1052846.6332847665,102846.63328476646
500000.0,595284.0643983565,95284.06439835648,648487.25,148487.25,737521.3391787636,237521.33917876356
1200000.0,1198215.3460914835,1784.6539085165132,1246223.6,46223.625,1312409.7813988726,112409.78139887261
400000.0,340067.3250365747,59932.67496342532,526278.25,126278.25,638892.2566771115,238892.2566771115
422000.0,292044.351358783,129955.64864121698,541282.5,119282.5,649574.8357950038,227574.8357950038
320000.0,332166.24383268657,12166.243832686567,519888.62,199888.625,621512.9359293518,301512.93592935184
1585000.0,1570353.095477235,14646.904522764962,1528591.4,56408.625,1519920.3363938625,65079.6636061375
760000.0,817913.7040149801,57913.70401498012,844529.5,84529.5,900243.9033806971,140243.90338069713
1975000.0,2059618.3185919872,84618.31859198725,1987051.6,12051.625,1861985.5057444747,113014.4942555253
620000.0,595284.0643983565,24715.93560164352,670339.4,50339.375,761469.2814207491,141469.28142074915
960000.0,886070.2918834224,73929.70811657759,953752.4,6247.625,1022336.0094568332,62336.00945683324
765000.0,812690.4671228442,47690.46712284419,825521.4,60521.375,919356.1347249947,154356.13472499466
456000.0,567165.3449236997,111165.34492369974,635202.44,179202.4375,733758.9991512039,277758.9991512039
599000.0,595284.0643983565,3715.9356016435195,663175.4,64175.375,757578.1711603962,158578.1711603962
580000.0,754918.9472739849,174918.9472739849,759963.8,179963.8125,3169120.252653326,2589120.252653326
